7,13,32,55,25,23,28,21,13,7,7,5,15,15,1,0,0,0,0,3,0,3,0,0,3,3,26,26,26,23,11,15,17,11,13,21,5,11,28,0,0,1,1,0,0,3,1,0,3,0,9,15,28,26,21,28,19,11,13,19,17,13,17,19,1,1,1,3,0,3,3,0,17,11,9,19,5,17,21,15,9,7,9,15,1,9,28,34,3,9,3,7,3,1,1,0,19,25,32,9,13,5,23,26,9,15,21,15,7,7,17,19,11,7,13,7,9,1,0,0,32,25,11,23,32,25,23,25,25,5,17,25,7,15,30,19,3,15,23,17,9,3,1,0,17,26,28,42,46,28,25,5,5,5,1,3,7,7,9,1,9,7,15,15,5,17,5,0,38,34,30,38,42,17,11,17,17,26,7,11,9,11,5,3,1,3,15,21,23,36,9,0,48,34,38,40,28,28,32,9,19,25,32,30,32,9,7,11,9,13,23,5,19,19,3,7,63,44,42,34,44,69,30,28,26,84,80,100,92,25,17,13,11,32,51,32,13,23,17,9,59,46,26,38,26,28,34,11,11,17,32,30,23,9,15,13,7,11,11,9,7,28,5,17,32,15,57,48,48,25,13,15,3,13,30,32,13,15,7,15,13,5,13,7,9,23,7,7,30,9,44,80,63,48,21,15,26,57,67,73,26,11,11,5,3,3,3,3,17,7,7,9,36,15,21,25,55,80,28,25,44,75,82,67,42,30,5,9,3,1,0,9,5,23,15,15,13,36,19,23,25,50,71,32,57,88,71,57,53,19,15,5,1,0,0,13,23,32,42,23,7,17,9,21,5,21,36,42,59,51,53,42,21,19,5,5,0,11,21,17,32,17,42,28,310
8,0,0,41,0,0,16,33,58,91,33,25,16,8,8,16,0,8,0,8,8,8,0,0,8,16,8,8,33,33,8,16,25,66,25,8,16,8,25,16,16,0,0,0,8,0,0,0,0,8,8,16,50,16,8,33,83,8,0,25,8,25,0,0,8,8,0,0,0,8,8,0,8,8,16,33,16,33,41,41,50,16,8,25,25,33,33,25,8,8,0,8,0,0,0,0,33,25,33,16,25,8,16,75,41,0,50,33,41,25,33,41,25,16,16,0,0,0,0,0,16,25,16,16,41,16,83,100,33,8,33,66,16,16,16,50,8,50,8,25,16,8,0,0,33,33,41,25,8,8,25,25,0,0,8,16,16,0,16,0,0,33,16,16,25,16,0,0,58,8,33,25,8,16,16,0,8,16,0,0,8,8,8,0,0,8,25,16,16,33,16,8,33,8,16,0,16,33,0,8,33,16,8,8,16,8,0,16,0,16,16,8,0,41,25,0,8,25,25,33,33,16,8,41,16,16,33,16,8,0,0,0,8,16,58,58,0,25,25,16,33,25,0,8,25,0,25,0,0,0,0,16,16,0,0,0,0,0,8,0,8,25,25,8,16,8,8,8,0,8,8,0,8,0,16,8,25,0,0,0,0,0,0,16,0,16,0,8,25,8,8,0,0,16,16,50,33,16,16,66,25,25,8,8,8,0,0,0,8,8,8,16,16,8,0,0,8,16,25,8,41,58,8,83,66,25,41,16,0,0,0,8,8,8,16,16,8,16,8,0,0,0,16,25,41,50,33,8,25,0,0,16,0,0,0,8,25,33,66,8,8,8,25,0,0,16,0,8,25,50,58,8,16,16,8,8,16,16,0,16,16,25,66,41,310
33,11,38,18,26,33,53,27,22,25,35,37,53,55,46,25,55,16,2,32,13,11,0,3,11,5,22,22,18,22,21,55,27,12,53,40,30,45,53,32,70,27,23,33,30,26,2,0,18,12,16,46,36,13,45,31,27,23,21,45,28,30,52,48,70,60,37,41,50,53,15,12,13,46,27,15,40,46,35,58,42,16,25,33,42,50,38,57,43,63,65,56,26,28,28,56,16,20,30,11,13,46,30,52,65,38,30,33,46,22,36,42,32,33,100,43,30,45,51,43,33,32,20,7,33,27,70,58,42,33,61,53,62,41,58,35,47,40,58,38,53,55,71,62,63,63,36,42,40,41,62,26,37,22,41,58,41,45,25,51,32,57,65,48,65,45,68,58,56,37,36,22,31,31,27,27,10,13,28,28,27,17,23,30,37,11,31,50,32,18,26,32,23,26,18,18,20,16,10,17,7,3,17,12,11,3,8,5,6,6,7,45,55,60,23,47,15,18,6,8,3,12,10,10,10,20,2,10,15,15,6,1,2,6,2,10,23,15,31,28,30,17,13,15,15,6,5,12,13,2,6,13,18,10,22,12,0,5,0,5,15,68,18,16,27,37,35,37,27,30,30,20,22,36,27,45,33,36,25,8,0,0,0,2,10,42,57,40,37,36,56,70,51,47,52,36,52,48,51,40,42,45,27,26,3,1,1,3,8,21,37,38,43,15,57,48,42,40,73,76,60,66,82,52,38,83,46,38,10,0,7,6,18,25,46,70,71,46,36,66,32,36,90,33,56,73,52,61,31,80,56,21,5,0,13,5,12,32,17,35,78,73,60,61,52,36,58,71,87,37,51,50,82,72,46,35,10,0,5,12,21,47,38,51,310
25,10,65,26,28,25,28,24,17,16,51,33,22,40,60,23,48,5,13,26,8,15,0,1,3,21,10,41,35,46,33,30,31,27,41,20,12,44,47,20,34,28,28,24,33,17,1,0,4,21,43,58,46,25,45,38,36,31,27,43,35,50,38,37,31,30,24,30,18,35,14,11,21,52,44,14,43,61,38,71,24,31,15,22,44,27,32,28,26,20,30,27,18,8,25,23,38,35,55,15,38,16,23,64,61,50,45,25,46,18,24,30,35,12,25,21,28,21,21,20,65,42,34,15,70,24,55,26,17,40,24,33,57,38,25,22,33,25,25,22,25,22,27,41,78,100,42,45,57,42,28,21,14,8,16,34,26,46,41,22,30,43,31,31,23,15,34,32,48,64,21,34,18,23,18,21,14,27,28,17,10,10,18,8,6,2,16,16,13,14,20,18,13,6,7,5,13,10,12,17,13,15,7,4,10,5,4,2,2,2,1,5,11,22,7,33,18,13,7,3,2,16,8,11,14,8,6,6,14,7,6,5,1,8,1,4,2,10,17,14,30,13,10,12,7,5,5,11,6,2,5,10,14,2,7,3,1,3,1,0,0,20,13,10,16,28,30,14,8,8,3,6,6,12,8,20,10,3,12,3,0,0,0,6,8,15,16,20,25,40,44,55,37,21,35,20,26,28,36,21,22,28,27,42,7,0,0,1,5,8,33,34,23,11,46,45,47,37,66,63,63,51,45,44,31,66,37,50,5,0,7,2,5,13,34,35,23,17,32,64,32,18,62,37,40,38,42,52,34,80,31,28,5,1,3,0,10,11,10,30,40,44,65,57,38,34,41,38,51,50,40,46,71,70,37,32,7,0,3,5,12,35,36,26,310
2,9,23,43,40,28,47,42,36,48,55,68,52,89,51,19,51,9,9,22,7,11,0,3,23,5,2,11,30,22,19,38,23,71,65,38,39,65,77,30,55,31,19,17,21,19,0,0,13,13,10,68,55,25,64,18,25,27,84,31,31,78,63,67,60,46,34,42,30,38,14,9,6,15,43,36,38,55,60,76,46,31,30,30,75,71,56,43,35,71,43,48,28,28,31,25,39,19,21,34,26,60,25,38,51,59,28,25,50,40,40,78,32,25,44,64,21,36,31,36,53,25,34,6,52,44,36,76,53,52,76,57,80,72,65,48,42,25,46,19,42,47,44,56,89,57,40,50,78,64,88,65,51,48,55,64,63,46,39,39,64,72,55,50,57,28,42,64,100,32,35,51,75,71,43,34,7,13,18,22,35,30,40,28,23,10,42,25,26,17,21,32,59,53,50,22,47,44,14,27,9,5,3,11,11,5,10,2,3,5,5,6,15,10,14,42,18,17,10,10,9,14,15,18,11,5,2,5,6,5,3,0,1,6,1,2,3,15,23,18,19,13,3,6,3,0,1,2,5,1,1,0,2,1,7,1,0,2,1,0,0,25,15,14,9,18,19,44,10,7,5,6,1,0,3,15,14,9,28,7,1,0,0,5,5,22,6,23,13,6,11,35,43,19,31,6,23,15,11,23,32,32,21,48,5,0,0,0,2,7,25,26,22,5,18,32,23,15,27,42,28,35,17,31,26,69,40,46,13,0,2,1,10,9,32,38,18,31,23,31,27,26,21,34,18,48,31,31,25,76,32,35,3,0,2,0,5,22,9,15,17,15,13,3,21,42,35,30,50,34,26,11,15,14,26,17,0,0,6,3,15,18,19,22,310
18,3,6,43,28,34,18,46,15,56,28,12,37,56,28,6,18,6,3,12,9,12,9,0,6,9,6,12,15,15,18,43,28,31,31,21,25,40,56,12,21,9,0,18,18,6,3,0,9,15,59,21,34,6,56,21,15,25,81,40,21,56,37,43,28,31,25,12,25,25,3,0,12,21,37,25,53,50,21,37,25,25,31,31,31,78,56,25,34,68,18,21,15,25,28,15,15,25,9,21,40,34,43,46,18,25,28,31,21,100,46,40,6,31,46,37,12,28,18,28,34,21,28,12,28,50,21,43,15,12,18,31,56,28,25,43,18,18,34,46,31,28,40,65,34,12,21,43,37,6,21,37,53,12,31,40,43,40,37,15,18,34,84,53,43,28,59,40,62,15,9,9,18,46,62,34,6,6,12,15,18,21,18,9,46,46,62,31,46,28,15,25,46,40,21,6,40,18,28,31,0,6,9,12,18,21,12,3,3,12,21,12,18,18,12,21,28,18,6,15,3,3,0,3,0,9,0,0,6,0,0,0,0,6,0,0,3,12,28,6,21,3,3,9,0,0,0,6,3,0,0,3,3,3,6,0,0,0,0,0,0,12,6,18,9,9,9,6,0,6,3,3,0,0,9,0,6,9,15,6,0,0,0,18,6,34,25,21,15,3,6,21,12,15,18,15,15,28,15,12,15,18,9,21,0,0,0,0,3,12,34,12,9,12,6,9,15,25,21,40,21,28,18,9,3,28,12,18,18,0,9,3,0,25,3,31,21,12,31,28,15,3,43,28,18,37,31,18,12,62,31,28,0,0,12,3,3,15,12,18,18,9,9,15,18,62,65,25,40,37,15,3,3,18,15,6,0,0,9,15,6,46,21,12,310
100,48,23,18,30,38,44,37,49,57,53,49,66,47,44,42,49,80,55,46,10,35,10,9,85,27,14,25,21,16,47,42,34,52,36,38,32,31,27,48,59,51,37,46,31,35,29,3,53,25,16,20,26,10,20,14,43,31,47,23,48,14,42,48,33,52,41,43,26,34,22,29,29,8,25,13,22,25,41,48,20,40,47,27,40,36,71,44,50,40,27,33,33,36,51,45,27,6,18,43,18,18,45,57,64,54,56,57,53,61,66,51,50,29,50,42,36,47,33,31,68,34,42,47,32,44,62,47,74,68,70,55,76,50,42,34,34,49,45,43,34,23,27,23,46,48,30,43,36,46,42,27,54,55,71,49,38,33,28,34,39,31,46,38,30,35,23,21,27,30,32,32,26,42,39,28,27,23,34,12,16,21,20,35,28,36,34,44,32,18,27,27,38,20,32,32,21,22,22,19,17,27,15,12,6,11,12,22,10,7,12,0,11,18,39,27,20,20,18,14,10,14,13,6,8,5,3,11,5,8,5,0,0,0,2,4,4,7,38,17,17,24,15,9,9,5,6,7,2,0,5,8,7,5,0,0,0,3,1,2,0,10,13,27,18,17,33,37,9,11,11,9,6,7,4,10,8,9,7,5,24,1,0,0,3,9,16,28,19,12,7,21,25,34,29,35,35,25,14,29,15,36,31,27,21,0,0,0,6,10,5,19,5,5,24,16,32,32,27,21,33,21,30,28,29,53,56,39,31,5,0,3,8,19,12,22,17,23,21,43,40,26,44,26,44,27,47,42,54,38,45,42,20,3,0,2,7,17,25,18,15,25,32,42,27,36,44,33,14,36,30,27,10,19,28,43,9,3,0,2,0,20,31,36,310
10,5,6,13,12,19,16,35,16,26,26,5,24,5,30,21,33,42,40,60,28,40,18,15,8,0,5,4,7,6,14,20,9,16,12,8,10,9,24,10,19,20,40,25,40,31,30,13,9,4,10,30,16,6,10,13,24,24,15,10,26,10,38,22,14,25,24,20,29,26,20,30,15,17,26,30,20,17,15,25,31,21,16,30,32,42,45,20,26,21,25,17,25,16,35,53,10,4,0,32,15,23,21,19,16,2,7,7,6,35,28,21,28,30,15,16,27,26,20,28,31,21,35,18,15,37,62,100,71,41,39,38,50,39,25,20,10,8,21,20,21,26,28,21,21,24,11,23,24,25,5,41,54,69,55,32,17,16,4,8,5,3,7,10,14,20,20,19,4,5,7,14,24,12,5,3,5,6,20,5,3,4,1,10,1,5,0,5,18,26,32,20,18,8,12,1,5,6,5,3,3,7,4,8,5,7,3,5,3,2,0,0,0,14,45,22,3,10,10,5,2,11,6,3,5,0,4,9,2,5,6,1,0,1,0,2,1,0,41,21,4,15,19,13,4,5,1,0,12,4,11,17,5,11,1,6,5,0,0,0,0,9,8,26,6,4,13,33,15,16,30,32,31,44,35,46,63,29,16,9,15,0,0,1,3,5,12,27,10,5,10,19,24,41,33,36,39,29,28,37,27,35,33,24,22,0,0,1,10,10,5,25,6,5,20,42,38,40,29,18,32,31,42,33,40,47,35,41,13,1,0,2,9,22,25,21,15,38,45,65,25,31,52,37,51,65,27,24,25,35,36,33,8,2,1,5,8,33,33,20,20,5,22,15,8,27,30,36,18,50,11,21,1,4,5,14,0,1,0,7,8,20,27,43,310
50,16,7,23,23,17,35,33,53,43,35,28,42,65,34,45,60,71,36,55,16,31,22,14,32,32,36,23,14,15,37,53,61,52,28,40,24,26,34,50,67,48,43,42,48,42,32,15,23,35,28,25,23,25,21,32,34,36,16,8,20,44,48,54,30,52,34,43,28,45,16,36,32,31,55,43,41,16,40,48,33,44,57,46,44,46,76,38,47,43,32,32,24,34,48,42,32,17,16,45,17,10,47,63,87,51,66,72,81,66,67,37,67,57,61,27,76,60,33,34,78,57,47,52,46,57,58,74,84,51,33,37,37,54,44,45,35,50,61,45,42,44,21,17,100,62,52,60,56,61,56,46,56,32,33,18,20,42,23,43,36,7,30,28,28,35,36,16,48,31,38,34,28,25,15,5,8,13,16,12,7,4,8,12,7,6,0,6,11,20,30,46,51,23,10,7,5,5,12,4,5,5,7,11,2,10,7,6,1,1,0,0,3,6,32,36,25,16,12,5,6,10,5,4,1,2,5,6,1,4,7,6,11,11,1,4,2,2,22,41,24,35,30,24,24,27,10,12,14,2,4,15,14,27,14,46,26,16,10,1,0,10,8,32,28,24,25,34,32,35,26,38,28,42,21,31,53,54,34,23,70,16,3,2,2,8,6,23,17,11,21,25,35,56,43,30,32,44,46,46,18,56,45,64,54,0,2,3,11,17,6,21,8,11,33,64,47,34,25,38,37,37,38,40,37,53,71,73,44,10,3,1,5,17,33,28,15,31,36,40,35,24,32,47,54,47,27,36,16,11,12,22,12,3,0,0,7,21,40,30,18,13,34,8,16,22,25,27,23,42,17,32,6,3,0,6,0,0,0,6,2,40,45,34,310
32,11,10,20,38,23,45,33,32,37,27,27,16,27,38,20,40,13,25,16,3,15,6,6,16,59,33,6,47,23,30,6,71,30,23,67,44,16,25,55,28,44,13,27,10,22,10,10,35,83,22,20,28,10,8,3,50,28,5,10,52,44,11,35,44,38,15,35,20,6,8,16,18,20,47,57,38,38,40,42,62,25,67,13,16,44,30,32,28,30,23,6,15,18,27,40,15,42,13,30,16,16,81,18,79,23,33,5,30,25,71,32,20,44,25,16,54,27,23,33,23,49,40,38,44,16,30,15,76,25,44,23,27,45,37,32,18,30,20,37,49,42,27,5,23,30,45,61,27,50,42,44,20,28,28,18,18,27,33,32,44,10,40,33,38,15,27,20,25,25,37,42,32,23,18,23,15,15,22,6,8,11,8,23,13,3,0,11,6,3,16,37,20,25,27,6,8,6,8,5,8,8,10,15,0,10,0,5,6,1,1,0,0,1,15,22,11,30,11,16,15,10,6,1,5,3,0,1,3,6,10,10,8,8,0,0,3,0,10,20,10,27,23,23,16,33,13,22,18,23,16,23,11,32,11,20,28,20,6,0,0,6,8,20,15,35,10,16,38,69,35,23,23,32,23,33,35,32,23,33,32,16,0,0,3,8,23,32,20,15,20,25,22,57,45,38,71,38,55,69,11,33,28,84,28,3,3,0,10,11,13,30,6,25,27,49,32,18,38,50,64,42,47,47,10,1,18,23,16,8,0,5,6,16,27,47,8,25,10,18,15,35,35,40,100,98,47,20,6,1,3,3,3,0,1,6,13,18,38,40,28,11,16,15,25,35,57,40,44,50,11,27,18,18,5,3,1,3,3,16,11,54,42,13,310
15,5,41,0,43,21,28,32,28,34,2,37,44,37,43,24,76,64,92,62,39,37,66,52,7,6,34,10,17,44,47,25,51,62,25,21,50,64,23,43,26,65,62,58,39,34,20,39,60,26,28,38,19,10,50,43,52,75,39,46,56,43,56,41,33,30,20,46,41,55,30,20,17,61,38,67,57,25,34,41,60,39,57,37,60,76,30,21,39,34,32,21,33,43,30,44,60,73,29,64,26,39,75,38,28,1,17,67,78,73,70,32,37,35,39,39,35,10,15,71,47,52,71,51,43,17,35,23,38,48,56,73,34,25,17,12,10,12,7,28,30,64,28,34,23,11,29,12,16,26,28,6,19,6,5,19,11,11,5,3,8,6,11,1,5,50,26,24,25,17,12,19,10,10,14,15,30,14,15,21,2,17,5,14,6,0,1,1,0,37,55,35,21,21,10,20,14,14,14,8,17,19,20,20,7,7,8,10,8,3,1,1,3,7,37,6,20,37,42,34,28,21,16,14,7,10,20,16,10,17,16,29,1,10,0,0,6,0,11,56,29,29,28,34,42,76,43,98,57,39,48,52,53,75,79,34,14,5,0,0,0,5,24,8,2,8,28,24,24,100,41,30,53,51,34,38,42,50,42,42,41,8,3,0,0,3,5,16,8,23,66,42,56,67,33,37,65,51,41,84,71,70,53,44,70,21,2,0,0,17,7,35,28,39,70,70,42,44,28,44,62,61,60,51,33,84,53,55,34,17,2,3,3,23,38,56,11,20,29,28,23,43,26,78,80,61,16,20,14,14,24,35,29,2,2,3,8,26,30,38,21,24,16,44,32,15,34,51,88,38,16,48,32,14,1,12,2,3,0,2,20,23,32,42,310
1,0,33,17,20,22,17,25,29,27,14,7,14,30,32,27,48,55,79,63,60,38,58,39,45,22,30,17,32,17,36,10,44,23,51,8,20,35,45,32,55,39,42,38,44,39,32,38,41,22,33,25,42,19,23,39,67,58,38,29,22,76,42,27,38,35,25,30,47,22,32,23,51,39,39,39,30,30,38,75,5,4,20,10,36,66,67,36,57,38,20,27,19,30,25,41,38,52,33,45,47,32,39,39,48,14,36,35,30,33,48,39,25,13,26,26,17,19,36,25,30,26,38,33,57,13,22,8,16,23,25,32,20,19,17,11,10,5,5,11,1,39,38,63,35,8,13,16,13,27,17,5,11,5,5,14,11,7,2,4,5,7,7,1,0,13,22,25,41,45,20,7,7,7,8,13,16,16,8,11,2,8,5,10,5,0,1,2,0,5,22,26,55,41,27,30,13,14,5,5,17,10,16,8,1,4,10,19,11,1,1,4,1,17,23,11,17,29,41,47,44,35,19,17,20,19,32,32,20,30,23,58,11,7,0,0,0,0,8,25,30,29,29,45,47,72,47,86,70,86,70,63,75,70,100,64,23,19,0,0,0,4,14,7,14,10,41,25,45,64,30,51,94,54,48,44,45,50,45,38,42,17,2,0,0,10,7,27,25,38,63,79,64,52,19,23,75,63,76,82,45,60,55,51,69,27,5,0,0,26,19,35,22,33,60,58,32,35,38,41,51,73,58,57,11,39,26,51,42,17,2,1,20,26,30,75,20,11,16,26,25,41,33,70,70,52,29,33,26,36,14,22,19,7,0,2,10,39,33,30,66,29,16,41,17,20,33,48,77,51,23,85,39,19,8,16,4,5,0,1,35,41,57,35,310
6,0,23,17,29,32,57,23,32,45,29,15,18,54,46,21,53,57,100,76,73,57,67,73,35,10,4,7,48,40,45,46,39,40,26,10,37,71,18,32,59,62,32,32,56,50,28,51,42,39,6,48,28,21,20,21,40,76,54,50,43,93,34,32,32,37,23,39,51,39,34,18,34,73,29,62,35,35,50,71,29,12,14,15,40,28,39,28,40,29,34,37,28,45,34,37,37,43,32,65,28,50,35,31,28,4,10,18,25,17,18,21,20,15,17,29,25,31,29,32,26,67,59,29,29,6,14,6,4,12,4,18,7,3,10,3,4,3,0,7,0,25,42,65,18,4,15,10,12,34,15,4,7,3,3,10,7,6,7,6,3,1,7,1,0,10,15,23,18,40,21,15,12,4,3,10,12,15,10,6,3,7,4,7,1,0,4,1,0,1,17,25,23,9,29,56,50,31,17,21,15,10,6,14,14,14,25,35,23,0,0,0,0,14,17,14,15,10,29,26,43,46,37,26,32,23,31,23,21,25,35,45,28,26,0,0,0,0,4,21,4,6,32,21,48,64,43,31,26,53,50,54,50,79,70,65,37,12,0,0,0,4,15,4,10,6,25,51,65,42,18,40,96,42,40,43,73,59,75,40,39,4,0,1,1,4,15,29,3,32,54,59,20,21,42,42,56,48,57,62,7,17,31,31,43,1,1,0,0,10,12,34,6,4,23,3,4,32,18,23,53,51,18,17,9,20,7,18,10,0,0,0,15,21,21,53,15,12,12,17,20,34,51,45,59,21,17,37,34,46,1,12,0,12,0,10,4,25,34,25,32,35,20,23,21,42,31,17,56,35,23,57,29,23,7,10,4,9,14,3,26,21,42,46,310
25,2,12,27,42,30,7,52,22,12,12,17,27,40,37,17,22,52,100,70,45,42,67,65,57,7,5,5,42,32,50,45,20,20,52,7,22,85,55,27,20,42,32,32,40,37,25,50,37,27,0,55,20,10,12,12,27,52,42,27,27,27,15,12,25,12,27,22,57,52,20,25,15,47,25,37,35,32,27,67,20,5,22,10,35,47,25,15,15,7,30,12,17,70,37,37,40,27,42,27,20,42,40,15,15,5,2,15,15,20,10,5,25,27,27,37,22,97,35,22,25,55,57,20,20,7,20,10,10,7,7,7,17,5,2,5,10,2,0,15,2,27,52,32,22,10,27,5,10,10,15,0,5,5,0,0,5,0,7,2,0,0,2,2,0,15,20,17,20,30,22,20,12,5,2,0,5,7,0,2,0,2,0,20,2,0,2,0,0,5,27,32,7,2,17,35,40,22,12,10,7,0,2,12,22,57,25,25,25,0,0,5,0,7,12,10,5,15,37,15,12,27,17,20,15,10,25,30,27,30,52,22,42,17,0,0,0,0,10,32,2,7,12,17,30,47,40,27,17,17,47,27,45,55,57,60,30,7,0,0,0,5,15,7,17,5,27,75,40,25,22,45,52,47,30,22,20,32,47,35,47,10,5,5,7,2,35,22,5,15,37,25,0,20,20,20,22,42,27,17,15,5,7,22,27,0,5,0,0,22,20,30,0,0,12,0,5,20,12,27,52,20,15,10,0,12,2,0,0,0,0,0,20,20,27,40,7,10,10,5,2,12,42,30,35,12,15,25,27,27,0,5,2,5,0,15,7,27,35,17,15,12,7,12,17,37,35,7,22,40,15,62,17,20,5,10,17,10,20,7,42,37,60,40,310
13,24,4,8,30,24,29,44,43,32,59,27,31,34,45,45,92,95,41,58,48,33,15,3,3,10,25,39,11,20,35,53,34,24,30,31,45,41,32,38,28,48,39,40,43,47,18,20,31,34,17,22,16,10,29,29,50,36,26,17,68,52,45,50,33,40,38,41,30,35,54,37,31,20,8,34,17,54,50,40,61,52,54,33,46,52,26,37,38,27,20,52,39,36,57,44,14,45,28,47,23,37,64,52,41,67,76,54,55,64,56,28,47,33,32,19,46,26,28,24,30,68,42,42,57,58,95,67,80,76,36,63,26,37,41,23,37,44,42,33,23,25,27,55,19,14,27,37,23,24,14,41,76,50,39,27,33,25,33,24,18,35,29,45,41,29,20,20,23,15,23,15,21,27,8,10,15,16,18,12,9,19,14,6,10,12,8,23,29,17,36,77,29,13,9,8,13,5,3,18,10,10,12,19,11,20,6,7,8,2,1,0,11,44,38,27,25,12,10,8,10,13,6,8,8,8,9,10,11,8,4,3,5,4,8,4,4,20,43,24,48,30,29,15,17,7,4,7,6,6,12,15,15,9,12,14,6,3,5,0,4,5,30,22,28,16,41,31,16,31,35,42,49,29,28,57,46,31,28,36,4,1,2,0,16,9,18,36,29,41,37,56,41,59,76,67,53,49,61,55,68,68,66,60,17,1,8,2,9,10,12,34,9,16,59,39,56,37,71,60,80,61,34,65,60,100,68,38,4,0,0,5,13,24,19,38,44,43,60,54,24,54,68,33,69,48,28,46,41,67,43,17,16,5,5,6,22,41,51,47,28,39,45,54,24,33,51,23,42,54,29,24,36,8,29,33,2,2,2,9,13,32,36,37,310
0,10,10,33,38,20,50,41,33,2,27,19,57,32,53,25,92,94,64,94,61,61,28,6,12,24,24,23,12,25,46,46,29,27,50,44,62,12,24,58,36,38,29,25,37,48,24,36,40,58,20,28,25,9,67,36,48,46,29,42,79,22,35,31,53,50,38,46,20,33,50,29,57,31,35,54,25,45,23,6,27,7,18,58,67,48,33,50,62,48,54,50,44,31,76,44,7,71,58,58,46,72,100,84,70,77,100,46,71,64,44,25,25,38,32,24,27,25,36,27,22,28,25,33,49,89,81,48,54,58,88,33,29,27,27,10,12,22,7,28,23,35,50,61,18,25,18,35,20,11,10,27,54,37,19,15,9,5,10,9,9,5,6,27,28,49,32,14,18,10,7,9,16,14,10,5,5,7,15,5,1,6,3,6,3,1,0,7,7,27,32,66,41,23,6,11,12,11,7,9,10,16,12,10,6,11,6,2,3,0,0,0,0,42,33,24,19,18,9,6,6,9,3,5,12,5,5,1,3,1,2,2,2,2,2,2,1,7,38,36,31,37,44,22,16,7,11,20,22,49,19,24,37,15,11,12,2,3,2,1,6,15,18,41,7,7,25,23,28,33,64,54,61,45,46,51,41,27,27,25,2,0,2,2,24,12,49,37,14,15,23,46,50,27,57,24,44,37,49,38,49,55,89,19,3,0,7,2,23,18,24,46,15,32,72,44,83,42,67,33,87,45,24,45,61,68,48,24,1,0,7,11,33,37,36,55,25,55,49,33,32,49,71,57,70,32,16,11,20,29,32,2,5,0,12,10,48,67,36,38,24,18,12,31,19,44,66,22,35,38,32,10,19,0,3,0,0,2,11,11,35,58,45,42,310
5,21,13,55,49,27,39,43,34,0,65,37,45,44,37,40,70,81,37,78,45,43,16,3,5,25,27,44,27,39,62,46,45,11,27,46,67,35,27,27,37,31,30,16,36,29,16,39,25,74,24,34,70,7,49,31,54,55,46,40,62,43,40,54,45,24,39,46,17,39,34,35,59,22,32,39,40,63,81,58,73,73,74,79,48,58,46,40,43,40,26,49,44,25,63,78,36,82,44,58,34,53,50,31,20,22,37,29,39,34,29,36,63,63,34,22,30,26,18,39,67,100,43,31,45,31,34,24,22,16,11,11,10,13,26,6,10,12,16,26,50,29,34,69,67,25,25,20,17,11,2,6,12,13,16,13,2,3,6,8,6,0,2,8,13,41,13,20,29,13,17,8,17,13,8,5,5,12,16,1,2,7,5,1,6,7,3,2,6,12,43,72,51,20,8,3,8,3,6,6,7,13,10,18,12,20,16,12,5,2,0,1,0,21,32,31,50,41,32,37,32,32,20,20,13,17,15,29,45,21,26,25,0,2,0,2,0,7,37,37,36,31,69,81,50,53,39,34,35,44,35,41,45,46,29,48,6,1,5,2,25,10,13,31,25,11,49,60,34,40,68,50,44,48,31,55,53,84,30,69,6,1,5,2,31,8,34,45,25,64,75,69,41,40,70,27,60,36,31,43,60,92,78,36,6,0,3,2,13,34,22,20,30,53,50,34,58,34,46,49,70,27,7,11,8,25,50,11,2,0,2,7,15,54,37,43,18,25,32,54,16,36,40,83,53,18,6,8,20,7,10,0,2,0,8,17,40,48,39,68,17,21,36,35,25,44,44,15,17,40,40,15,37,0,1,3,3,3,15,17,44,46,27,39,310
19,13,14,43,31,30,41,43,22,0,58,21,28,39,30,32,75,46,29,56,53,49,42,33,34,37,24,43,13,30,34,43,37,5,33,23,64,31,23,29,29,29,26,31,41,40,33,56,68,52,29,33,68,24,48,23,23,12,19,23,46,48,35,30,19,28,48,56,29,35,58,47,34,49,24,29,12,30,53,37,60,26,41,24,30,26,32,25,35,42,42,50,68,56,46,51,30,73,22,32,15,61,50,24,13,20,19,44,41,43,22,29,60,51,48,17,58,40,22,33,32,41,50,33,48,28,39,26,17,30,19,14,17,12,29,10,8,16,8,16,14,47,39,42,35,19,20,22,16,8,2,13,17,7,14,15,3,6,11,3,5,0,3,5,2,21,19,29,17,10,19,10,15,11,6,4,2,6,6,1,5,12,29,10,10,4,1,1,0,5,28,51,40,38,20,26,21,26,13,20,8,17,32,30,39,50,37,19,13,0,0,1,2,25,40,29,25,29,25,61,29,57,46,47,46,25,23,37,24,51,23,31,11,2,1,10,3,7,26,47,41,17,65,43,53,44,60,38,41,57,41,46,64,68,29,55,26,5,0,0,21,23,17,30,58,60,70,35,25,42,70,41,87,49,32,33,55,53,30,48,10,4,3,2,23,28,41,57,44,38,28,41,46,38,48,53,53,24,25,5,14,20,41,15,1,0,2,0,16,28,38,78,11,11,34,37,37,34,64,60,58,31,21,16,19,7,15,0,0,1,19,10,31,52,51,69,23,31,40,23,21,50,55,100,55,38,34,46,20,1,6,0,15,17,21,42,88,48,34,71,19,21,32,38,29,42,62,17,26,65,61,31,29,0,5,29,17,37,40,33,46,33,19,49,310
